Id,Predicted
19368,44.09
19369,51.87
19370,27.03
19371,41.89
19372,41.59
19373,46.41
19374,34.06
19375,47.56
19376,45.1
19377,39.45
19378,51.77
19379,49.75
19380,59.19
19381,44.71
19382,35.2
19383,48.06
19384,53.27
19385,49.42
19386,56.79
19387,60.06
19388,39.84
19389,47.79
19390,46.07
19391,50.69
19392,48.7
19393,59.95
19394,49.47
19395,36.06
19396,30.98
19397,52.94
19398,51.57
19399,52.32
19400,48.81
19401,58.4
19402,49.72
19403,43.6
19404,47.29
19405,31.98
19406,29.64
19407,56.35
19408,41.01
19409,52.25
19410,41.91
19411,51.89
19412,57.01
19413,57.0
19414,56.36
19415,53.71
19416,53.89
19417,43.13
19418,48.8
19419,38.13
19420,46.63
19421,48.4
19422,47.85
19423,45.12
19424,51.43
19425,54.86
19426,42.12
19427,43.35
19428,54.63
19429,35.85
19430,40.12
19431,46.6
19432,54.84
19433,38.19
19434,44.27
19435,51.72
19436,48.47
19437,56.54
19438,34.73
19439,46.81
19440,54.84
19441,49.72
19442,56.7
19443,50.74
19444,51.79
19445,47.79
19446,51.49
19447,52.45
19448,41.59
19449,57.28
19450,54.67
19451,51.35
19452,51.96
19453,46.82
19454,36.61
19455,29.52
19456,48.9
19457,44.07
19458,60.46
19459,57.12
19460,41.81
19461,44.09
19462,49.01
19463,42.06
19464,39.18
19465,56.2
19466,42.63
19467,43.13
19468,57.88
19469,48.8
19470,36.57
19471,35.91
19472,48.61
19473,52.34
19474,31.68
19475,39.45
19476,49.2
19477,59.42
19478,51.22
19479,44.5
19480,38.39
19481,63.32
19482,48.36
19483,42.31
19484,51.36
19485,44.48
19486,41.64
19487,49.35
19488,50.54
19489,52.55
19490,33.72
19491,55.96
19492,39.76
19493,48.96
19494,37.67
19495,56.49
19496,45.65
19497,54.43
19498,50.4
19499,35.72
19500,42.09
19501,51.76
19502,42.54
19503,45.19
19504,49.42
19505,29.76
19506,58.01
19507,40.5
19508,47.22
19509,42.12
19510,52.67
19511,42.22
19512,49.66
19513,47.15
19514,36.94
19515,47.23
19516,36.23
19517,34.65
19518,37.64
19519,47.13
19520,48.92
19521,53.54
19522,64.75
19523,43.11
19524,66.65
19525,25.7
19526,42.79
19527,47.15
19528,47.69
19529,35.94
19530,27.43
19531,44.93
19532,48.2
19533,39.98
19534,49.47
19535,40.46
19536,39.53
19537,47.56
19538,53.27
19539,46.57
19540,50.69
19541,31.63
19542,42.88
19543,63.45
19544,52.03
19545,61.33
19546,48.01
19547,44.58
19548,53.9
19549,41.51
19550,44.03
19551,38.34
19552,49.59
19553,37.34
19554,63.44
19555,57.38
19556,52.79
19557,50.3
19558,29.93
19559,52.03
19560,40.77
19561,53.48
19562,39.38
19563,38.96
19564,41.81
19565,54.64
19566,48.77
19567,46.9
19568,53.68
19569,51.59
19570,35.31
19571,55.85
19572,34.22
19573,50.85
19574,53.32
19575,49.99
19576,39.51
19577,57.57
19578,48.46
19579,59.64
19580,53.7
19581,38.08
19582,37.6
19583,43.62
19584,51.16
19585,40.91
19586,36.6
19587,40.26
19588,42.86
19589,37.79
19590,49.06
19591,53.68
19592,43.07
19593,35.72
19594,60.47
19595,51.37
19596,33.61
19597,53.97
19598,38.15
19599,38.75
19600,45.09
19601,40.97
19602,51.19
19603,59.5
19604,42.8
19605,39.13
19606,48.51
19607,50.05
19608,48.82
19609,30.41
19610,52.86
19611,56.03
19612,49.27
19613,64.94
19614,47.86
19615,53.74
19616,40.23
19617,38.59
19618,50.73
19619,43.05
19620,40.0
19621,39.91
19622,56.86
19623,55.6
19624,37.99
19625,40.95
19626,43.53
19627,32.17
19628,38.03
19629,50.77
19630,46.58
19631,51.91
19632,45.18
19633,29.35
19634,53.68
19635,35.4
19636,41.44
19637,47.51
19638,32.61
19639,49.41
19640,42.58
19641,42.15
19642,40.62
19643,45.59
19644,46.05
19645,44.21
19646,54.26
19647,49.68
19648,57.22
19649,46.75
19650,47.54
19651,58.92
19652,27.47
19653,38.37
19654,49.01
19655,50.69
19656,44.93
19657,50.43
19658,41.16
19659,54.43
19660,57.08
19661,57.84
19662,40.03
19663,51.08
19664,55.98
19665,54.28
19666,46.63
19667,52.0
19668,31.05
19669,44.62
19670,49.33
19671,49.65
19672,44.37
19673,44.97
19674,41.19
19675,46.49
19676,38.46
19677,32.74
19678,49.17
19679,34.66
19680,40.53
19681,44.61
19682,47.6
19683,46.69
19684,52.16
19685,48.18
19686,48.49
19687,40.98
19688,41.82
19689,52.82
19690,53.56
19691,54.41
19692,47.91
19693,57.9
19694,50.71
19695,49.62
19696,45.24
19697,41.42
19698,41.59
19699,43.4
19700,38.48
19701,35.09
19702,52.3
19703,51.2
19704,41.71
19705,46.54
19706,53.59
19707,38.87
19708,42.12
19709,53.21
19710,49.06
19711,44.95
19712,41.75
19713,58.47
19714,44.27
19715,49.82
19716,43.63
19717,46.91
19718,40.2
19719,32.95
19720,49.7
19721,29.19
19722,59.85
19723,54.2
19724,45.09
19725,43.06
19726,48.15
19727,57.64
19728,37.58
19729,43.37
19730,43.54
19731,46.11
19732,40.92
19733,44.08
19734,48.21
19735,59.28
19736,47.83
19737,55.67
19738,42.17
19739,51.97
19740,37.52
19741,32.79
19742,45.22
19743,27.82
19744,38.44
19745,54.75
19746,58.04
19747,45.54
19748,57.75
19749,40.82
19750,51.05
19751,38.6
19752,42.37
19753,44.74
19754,48.78
19755,46.62
19756,38.55
19757,32.71
19758,38.26
19759,57.23
19760,55.47
19761,42.08
19762,27.46
19763,53.36
19764,50.6
19765,36.26
19766,50.39
19767,58.74
19768,38.97
19769,23.7
19770,39.25
19771,40.54
19772,50.1
19773,40.54
19774,56.29
19775,40.08
19776,51.43
19777,38.54
19778,49.76
19779,62.68
19780,43.81
19781,42.82
19782,61.7
19783,26.43
19784,56.38
19785,31.36
19786,49.24
19787,48.02
19788,37.88
19789,47.39
19790,56.85
19791,50.67
19792,34.67
19793,44.77
19794,49.49
19795,50.86
19796,40.65
19797,49.78
19798,28.91
19799,42.69
19800,54.2
19801,34.87
19802,38.02
19803,32.68
19804,52.31
19805,52.07
19806,65.18
19807,64.52
19808,63.71
19809,52.17
19810,60.17
19811,51.49
19812,45.93
19813,64.24
19814,46.33
19815,56.68
19816,37.33
19817,44.43
19818,36.05
19819,55.63
19820,59.54
19821,41.95
19822,55.06
19823,47.92
19824,35.15
19825,48.26
19826,44.85
19827,50.33
19828,47.99
19829,32.42
19830,28.7
19831,46.3
19832,46.63
19833,43.63
19834,55.62
19835,42.02
19836,40.06
19837,34.36
19838,47.61
19839,55.29
19840,28.6
19841,32.93
19842,52.61
19843,54.01
19844,41.16
19845,41.45
19846,50.94
19847,38.95
19848,49.29
19849,40.64
19850,43.44
19851,41.5
19852,39.86
19853,56.82
19854,38.63
19855,31.67
19856,50.57
19857,56.79
19858,46.56
19859,40.93
19860,36.31
19861,37.94
19862,39.58
19863,39.92
19864,27.81
19865,55.81
19866,38.72
19867,49.45
19868,31.47
19869,58.19
19870,54.34
19871,51.89
19872,31.87
19873,64.34
19874,44.47
19875,41.63
19876,53.4
19877,27.69
19878,49.91
19879,49.52
19880,48.81
19881,52.27
19882,44.12
19883,56.68
19884,44.63
19885,52.66
19886,39.49
19887,57.51
19888,40.54
19889,54.84
19890,58.19
19891,46.13
19892,51.11
19893,40.13
19894,51.94
19895,39.23
19896,42.98
19897,41.39
19898,69.83
19899,57.67
19900,25.62
19901,33.62
19902,47.24
19903,53.68
19904,57.1
19905,44.99
19906,49.06
19907,49.01
19908,54.63
19909,49.82
19910,46.09
19911,49.07
19912,48.83
19913,47.39
19914,25.57
19915,43.83
19916,50.55
19917,41.04
19918,50.09
19919,48.15
19920,51.42
19921,53.16
19922,35.5
19923,64.92
19924,62.81
19925,43.13
19926,54.71
19927,65.98
19928,33.77
19929,49.26
19930,37.87
19931,45.74
19932,35.46
19933,46.49
19934,39.07
19935,36.56
19936,46.74
19937,46.51
19938,47.25
19939,40.11
19940,42.31
19941,50.58
19942,54.39
19943,25.7
19944,41.17
19945,42.89
19946,52.08
19947,42.95
19948,59.12
19949,57.77
19950,44.66
19951,36.6
19952,46.74
19953,48.2
19954,40.49
19955,40.4
19956,25.73
19957,56.29
19958,48.35
19959,41.4
19960,32.82
19961,47.98
19962,48.24
19963,41.47
19964,57.91
19965,55.74
19966,42.74
19967,47.2
19968,57.37
19969,38.38
19970,45.06
19971,59.8
19972,35.96
19973,47.91
19974,31.6
19975,39.86
19976,43.67
19977,34.41
19978,38.88
19979,36.73
19980,53.22
19981,56.79
19982,58.7
19983,40.39
19984,53.25
19985,47.08
19986,40.49
19987,42.77
19988,53.04
19989,53.54
19990,57.37
19991,54.27
19992,50.69
19993,33.82
19994,50.97
19995,41.9
19996,36.55
19997,54.08
19998,36.76
19999,57.63
20000,45.87
20001,42.71
20002,37.4
20003,59.31
20004,38.53
20005,63.18
20006,48.47
20007,45.21
20008,54.05
20009,50.61
20010,38.71
20011,46.74
20012,51.07
20013,53.91
20014,53.05
20015,38.98
20016,38.21
20017,45.81
20018,38.97
20019,60.97
20020,37.91
20021,53.66
20022,34.37
20023,63.39
20024,40.69
20025,53.46
20026,34.87
20027,52.33
20028,40.8
20029,49.99
20030,44.02
20031,43.97
20032,48.95
20033,47.26
20034,55.65
20035,36.34
20036,54.22
20037,58.15
20038,47.08
20039,54.6
20040,52.02
20041,35.95
20042,49.57
20043,49.64
20044,46.92
20045,51.04
20046,39.64
20047,35.42
20048,48.07
20049,59.53
20050,42.64
20051,30.14
20052,46.36
20053,50.44
20054,24.73
20055,28.74
20056,44.07
20057,53.52
20058,49.83
20059,38.34
20060,45.5
20061,40.27
20062,67.79
20063,46.63
20064,46.64
20065,56.93
20066,39.94
20067,49.62
20068,54.83
20069,34.65
20070,53.09
20071,52.72
20072,41.09
20073,38.39
20074,46.62
20075,59.44
20076,35.07
20077,45.78
20078,46.76
20079,43.58
20080,39.49
20081,45.96
20082,43.75
20083,40.41
20084,56.22
20085,47.36
20086,55.2
20087,44.64
20088,41.67
20089,44.99
20090,43.86
20091,32.64
20092,41.74
20093,69.5
20094,50.78
20095,49.23
20096,60.15
20097,40.26
20098,39.74
20099,47.06
20100,54.58
20101,50.45
20102,48.59
20103,52.89
20104,61.97
20105,41.43
20106,49.41
20107,38.66
20108,37.37
20109,49.23
20110,35.33
20111,28.86
20112,41.01
20113,33.11
20114,14.42
20115,28.22
20116,57.06
20117,51.76
20118,42.01
20119,43.6
20120,44.16
20121,42.34
20122,34.34
20123,41.35
20124,45.65
20125,48.35
20126,49.04
20127,44.64
20128,30.61
20129,29.11
20130,57.96
20131,43.22
20132,58.24
20133,54.04
20134,47.1
20135,59.3
20136,30.82
20137,34.98
20138,43.93
20139,48.74
20140,47.28
20141,40.26
20142,50.98
20143,39.67
20144,40.97
20145,50.22
20146,47.91
20147,45.24
20148,58.23
20149,42.65
20150,51.61
20151,62.68
20152,43.76
20153,44.04
20154,62.27
20155,47.71
20156,47.66
20157,54.41
20158,52.49
20159,36.98
20160,49.34
20161,61.06
20162,54.14
20163,43.01
20164,49.38
20165,60.07
20166,55.65
20167,40.85
20168,48.77
20169,48.57
20170,47.84
20171,36.93
20172,54.85
20173,35.54
20174,56.79
20175,36.01
20176,45.25
20177,48.14
20178,52.95
20179,48.63
20180,57.78
20181,40.49
20182,29.3
20183,36.01
20184,51.33
20185,43.75
20186,53.71
20187,43.11
20188,34.89
20189,42.5
20190,42.57
20191,27.65
20192,41.77
20193,47.54
20194,46.58
20195,48.86
20196,40.26
20197,40.5
20198,61.12
20199,54.47
20200,48.18
20201,38.83
20202,36.02
20203,31.14
20204,38.83
20205,58.68
20206,48.7
20207,46.41
20208,51.44
20209,41.73
20210,36.56
20211,61.29
20212,46.32
20213,36.83
20214,38.57
20215,42.23
20216,35.03
20217,51.59
20218,40.05
20219,40.2
20220,38.2
20221,45.88
20222,42.81
20223,52.5
20224,55.78
20225,61.67
20226,39.55
20227,52.0
20228,52.4
20229,48.68
20230,51.96
20231,28.97
20232,45.81
20233,53.65
20234,39.73
20235,58.24
20236,53.54
20237,36.23
20238,55.39
20239,40.13
20240,51.31
20241,43.13
20242,42.51
20243,58.66
20244,26.76
20245,48.62
20246,60.58
20247,67.34
20248,34.06
20249,39.58
20250,31.72
20251,51.01
20252,44.54
20253,41.98
20254,53.93
20255,55.88
20256,48.91
20257,47.07
20258,57.89
20259,54.09
20260,45.2
20261,49.0
20262,43.59
20263,35.23
20264,30.4
20265,52.25
20266,42.14
20267,55.15
20268,46.31
20269,38.74
20270,36.95
20271,40.42
20272,45.52
20273,49.91
20274,49.66
20275,47.17
20276,57.22
20277,50.16
20278,56.82
20279,37.77
20280,38.41
20281,55.84
20282,37.72
20283,43.94
20284,44.04
20285,41.53
20286,55.35
20287,45.9
20288,46.04
20289,48.85
20290,47.83
20291,52.35
20292,36.53
20293,51.34
20294,48.7
20295,41.06
20296,50.82
20297,47.06
20298,48.65
20299,40.97
20300,48.72
20301,42.24
20302,56.83
20303,31.2
20304,53.83
20305,58.91
20306,54.54
20307,44.68
20308,40.04
20309,44.6
20310,56.61
20311,44.52
20312,62.81
20313,26.55
20314,40.8
20315,39.42
20316,48.41
20317,40.68
20318,42.96
20319,48.26
20320,33.1
20321,49.76
20322,45.5
20323,39.22
20324,45.34
20325,52.6
20326,43.66
20327,64.29
20328,26.6
20329,43.13
20330,28.76
20331,52.92
20332,44.91
20333,41.99
20334,44.09
20335,46.8
20336,45.17
20337,33.13
20338,42.28
20339,56.8
20340,30.2
20341,54.33
20342,50.42
20343,63.54
20344,38.72
20345,40.41
20346,66.36
20347,54.02
20348,40.62
20349,25.52
20350,43.71
20351,44.13
20352,44.35
20353,42.86
20354,52.15
20355,28.69
20356,39.41
20357,51.89
20358,50.6
20359,53.55
20360,44.08
20361,43.03
20362,35.71
20363,58.1
20364,46.32
20365,44.71
20366,41.86
20367,53.72
20368,41.38
20369,27.51
20370,55.58
20371,51.22
20372,36.82
20373,43.38
20374,45.69
20375,56.42
20376,49.56
20377,48.51
20378,42.6
20379,57.39
20380,57.37
20381,32.47
20382,50.59
20383,55.46
20384,41.53
20385,43.48
20386,57.76
20387,41.53
20388,54.78
20389,40.38
20390,41.9
20391,49.4
20392,51.69
20393,41.62
20394,51.55
20395,40.24
20396,33.45
20397,45.6
20398,42.04
20399,61.56
20400,46.17
20401,47.81
20402,36.17
20403,29.82
20404,43.27
20405,45.96
20406,44.23
20407,48.39
20408,44.27
20409,49.98
20410,44.96
20411,63.2
20412,40.89
20413,49.63
20414,46.34
20415,44.35
20416,45.68
20417,55.38
20418,54.27
20419,48.12
20420,55.84
20421,39.53
20422,49.69
20423,56.62
20424,38.3
20425,54.06
20426,39.06
20427,38.6
20428,35.32
20429,67.99
20430,47.58
20431,51.62
20432,50.13
20433,42.1
20434,38.94
20435,37.91
20436,46.15
20437,49.66
20438,52.81
20439,43.82
20440,48.01
20441,50.35
20442,36.83
20443,32.12
20444,43.33
20445,53.3
20446,37.01
20447,47.67
20448,39.09
20449,41.17
20450,63.64
20451,53.39
20452,45.54
20453,40.79
20454,60.56
20455,48.09
20456,29.58
20457,44.21
20458,48.56
20459,59.54
20460,38.42
20461,41.87
20462,36.54
20463,44.75
20464,52.83
20465,43.53
20466,40.56
20467,48.54
20468,36.64
20469,41.09
20470,41.52
20471,57.51
20472,52.34
20473,43.76
20474,40.67
20475,42.47
20476,38.28
20477,48.4
20478,53.56
20479,58.69
20480,54.9
20481,39.37
20482,44.94
20483,52.51
20484,40.97
20485,45.61
20486,60.32
20487,50.9
20488,32.85
20489,55.22
20490,40.53
20491,37.26
20492,50.81
20493,45.07
20494,46.71
20495,35.63
20496,44.88
20497,54.5
20498,48.93
20499,52.51
20500,39.62
20501,43.92
20502,34.08
20503,48.82
20504,40.97
20505,58.87
20506,51.75
20507,51.0
20508,39.33
20509,48.26
20510,54.21
20511,69.15
20512,41.22
20513,50.2
20514,41.22
20515,39.48
20516,38.11
20517,41.47
20518,46.74
20519,52.74
20520,34.07
20521,43.0
20522,45.49
20523,58.5
20524,44.86
20525,53.34
20526,33.75
20527,52.11
20528,50.78
20529,30.94
20530,50.48
20531,50.61
20532,40.61
20533,56.94
20534,54.72
20535,46.73
20536,48.68
20537,36.63
20538,49.95
20539,42.63
20540,54.59
20541,55.83
20542,42.05
20543,41.79
20544,38.5
20545,65.8
20546,38.31
20547,53.77
20548,42.12
20549,37.6
20550,50.92
20551,53.58
20552,55.43
20553,25.76
20554,38.35
20555,45.57
20556,40.7
20557,53.31
20558,35.9
20559,46.17
20560,38.27
20561,58.7
20562,54.47
20563,43.39
20564,38.73
20565,45.24
20566,47.51
20567,50.4
20568,48.57
20569,55.81
20570,51.4
20571,49.94
20572,47.52
20573,37.71
20574,43.34
20575,52.86
20576,37.27
20577,54.42
20578,46.11
20579,49.62
20580,56.79
20581,41.6
20582,61.0825
20583,42.24
20584,42.75
20585,56.61
20586,44.38
20587,40.58
20588,52.89
20589,43.8
20590,48.58
20591,42.16
20592,37.68
20593,32.89
20594,43.37
20595,47.98
20596,53.97
20597,40.67
20598,38.32
20599,29.5
20600,40.06
20601,43.65
20602,45.07
20603,47.82
20604,46.65
20605,32.58
20606,48.14
20607,49.56
20608,43.81
20609,52.98
20610,54.73
20611,39.32
20612,39.38
20613,52.39
20614,62.68
20615,46.06
20616,49.34
20617,45.62
20618,41.38
20619,48.1
20620,36.98
20621,58.08
20622,55.08
20623,39.7
20624,56.46
20625,49.97
20626,39.75
20627,50.59
20628,37.58
20629,49.02
20630,37.28
20631,57.98
20632,42.53
20633,50.96
20634,50.33
20635,43.62
20636,47.04
20637,44.81
20638,42.23
20639,33.1
20640,49.73
20641,45.81
20642,17.21
20643,52.82
20644,51.56
20645,44.59
20646,36.36
20647,48.4
20648,38.74
20649,56.92
20650,50.0
20651,44.37
20652,63.25
20653,33.64
20654,41.54
20655,56.29
20656,57.51
20657,41.75
20658,54.22
20659,44.38
20660,41.15
20661,45.92
20662,47.87
20663,39.72
20664,45.26
20665,50.18
20666,41.11
20667,36.03
20668,54.34
20669,31.62
20670,59.06
20671,61.55
20672,44.11
20673,46.47
20674,58.35
20675,41.0
20676,45.17
20677,42.6
20678,54.17
20679,41.01
20680,48.36
20681,49.79
20682,51.95
20683,42.73
20684,48.75
20685,48.29
20686,47.72
20687,45.56
20688,32.46
20689,32.28
20690,62.36
20691,37.31
20692,36.37
20693,56.03
20694,49.12
20695,39.56
20696,53.74
20697,61.38
20698,35.68
20699,47.0
20700,33.16
20701,47.74
20702,49.54
20703,42.91
20704,47.74
20705,42.6
20706,45.0
20707,42.09
20708,50.65
20709,32.49
20710,51.03
20711,58.38
20712,56.91
20713,54.48
20714,60.22
20715,40.03
20716,48.45
20717,46.91
20718,40.98
20719,50.84
20720,44.16
20721,44.61
20722,47.23
20723,40.24
20724,39.93
20725,62.25
20726,31.14
20727,43.82
20728,39.14
20729,35.97
20730,45.54
20731,51.99
20732,44.14
20733,54.73
20734,44.65
20735,44.0
20736,49.76
20737,48.05
20738,47.72
20739,38.99
20740,19.11
20741,33.43
20742,35.35
20743,49.15
20744,51.85
20745,61.29
20746,50.29
20747,58.07
20748,49.87
20749,40.06
20750,48.32
20751,52.46
20752,52.44
20753,32.1
20754,51.15
20755,39.33
20756,60.47
20757,50.39
20758,57.05
20759,38.76
20760,54.78
20761,37.09
20762,46.62
20763,46.32
20764,51.41
20765,61.86
20766,37.07
20767,48.8
20768,50.35
20769,56.41
20770,52.41
20771,41.3
20772,36.28
20773,33.02
20774,65.81
20775,40.2
20776,42.89
20777,35.95
20778,34.27
20779,48.82
20780,43.83
20781,41.49
20782,39.0
20783,45.75
20784,36.31
20785,48.89
20786,58.78
20787,26.16
20788,42.8
20789,44.41
20790,66.53
20791,62.93
20792,40.47
20793,31.23
20794,53.34
20795,45.49
20796,59.85
20797,63.77
20798,55.66
20799,52.62
20800,43.47
20801,53.07
20802,61.57
20803,39.35
20804,45.24
20805,54.04
20806,42.61
20807,54.29
20808,45.86
20809,50.37
20810,49.84
20811,41.33
20812,51.74
20813,56.78
20814,46.23
20815,43.41
20816,57.82
20817,32.06
20818,46.08
20819,40.76
20820,54.89
20821,53.21
20822,27.95
20823,55.85
20824,39.87
20825,56.15
20826,51.67
20827,42.34
20828,45.27
20829,39.29
20830,46.87
20831,48.88
20832,45.3
20833,44.31
20834,41.52
20835,55.51
20836,41.67
20837,53.36
20838,50.77
20839,50.04
20840,42.63
20841,42.23
20842,61.05
20843,48.24
20844,52.78
20845,33.74
20846,39.81
20847,33.05
20848,62.23
20849,44.28
20850,47.41
20851,47.3
20852,31.82
20853,32.29
20854,43.53
20855,47.6
20856,53.25
20857,49.01
20858,49.32
20859,50.05
20860,34.02
20861,37.95
20862,46.69
20863,52.36
20864,44.56
20865,37.42
20866,54.03
20867,49.4
20868,34.36
20869,47.86
20870,25.32
20871,49.21
20872,35.34
20873,56.24
20874,30.34
20875,47.08
20876,44.78
20877,44.28
20878,30.4
20879,65.07
20880,49.39
20881,49.85
20882,61.08
20883,47.65
20884,52.74
20885,58.4
20886,52.5
20887,54.08
20888,49.56
20889,46.22
20890,56.07
20891,50.8
20892,49.56
20893,37.72
20894,50.64
20895,53.5
20896,40.85
20897,45.78
20898,26.54
20899,45.49
20900,47.96
20901,42.01
20902,59.52
20903,54.58
20904,36.96
20905,46.25
20906,36.81
20907,47.81
20908,55.63
20909,34.65
20910,52.25
20911,43.44
20912,53.95
20913,48.13
20914,48.37
20915,45.46
20916,42.58
20917,49.34
20918,52.7
20919,39.98
20920,54.89
20921,42.65
20922,32.71
20923,39.1
20924,44.61
20925,75.56
20926,54.91
20927,38.58
20928,32.59
20929,47.18
20930,42.97
20931,56.79
20932,51.2
20933,42.89
20934,40.12
20935,53.68
20936,37.7
20937,46.08
20938,45.67
20939,44.47
20940,49.8
20941,55.2
20942,31.19
20943,49.14
20944,40.4
20945,40.48
20946,33.31
20947,51.58
20948,36.8
20949,42.0
20950,52.3
20951,41.58
20952,45.72
20953,53.64
20954,33.46
20955,53.16
20956,51.11
20957,54.92
20958,49.66
20959,44.42
20960,56.68
20961,34.83
20962,63.52
20963,53.64
20964,39.74
20965,51.18
20966,33.93
20967,51.68
20968,59.04
20969,56.7
20970,44.64
20971,33.15
20972,41.37
20973,43.85
20974,37.62
20975,63.83
20976,42.61
20977,31.33
20978,31.99
20979,41.46
20980,56.23
20981,53.43
20982,61.47
20983,45.43
20984,60.83
20985,47.64
20986,62.16
20987,50.21
20988,36.64
20989,47.29
20990,51.7
20991,59.99
20992,55.24
20993,49.63
20994,48.34
20995,40.84
20996,43.16
20997,44.96
20998,43.02
20999,44.28
21000,53.91
21001,60.27
21002,41.03
21003,46.37
21004,54.77
21005,42.23
21006,39.33
21007,43.61
21008,36.43
21009,54.1
21010,40.63
21011,47.78
21012,29.98
21013,51.34
21014,33.13
21015,39.2
21016,52.88
21017,39.09
21018,43.0
21019,43.41
21020,46.28
21021,61.26
21022,59.8
21023,40.32
21024,51.66
21025,46.84
21026,52.46
21027,48.97
21028,52.36
21029,36.58
21030,47.4
21031,47.56
21032,34.93
21033,41.83
21034,33.62
21035,44.99
21036,39.17
21037,56.25
21038,41.16
21039,51.54
21040,50.86
21041,48.85
21042,48.72
21043,33.7
21044,43.25
21045,37.2
21046,58.29
21047,40.61
21048,39.25
21049,52.64
21050,44.75
21051,33.54
21052,39.21
21053,52.05
21054,50.05
21055,32.35
21056,42.3
21057,63.06
21058,47.79
21059,31.81
21060,41.89
21061,44.7
21062,48.98
21063,37.89
21064,38.65
21065,35.0
21066,33.91
21067,51.2
21068,54.69
21069,52.79
21070,40.99
21071,55.87
21072,42.62
21073,46.81
21074,35.45
21075,44.48
21076,62.29
21077,52.46
21078,54.56
21079,30.52
21080,43.02
21081,45.35
21082,31.53
21083,34.82
21084,47.02
21085,48.65
21086,43.07
21087,45.53
21088,43.31
21089,35.21
21090,51.94
21091,43.6
21092,69.33
21093,44.04
21094,34.31
21095,44.71
21096,47.63
21097,52.3
21098,41.51
21099,41.1
21100,50.96
21101,38.69
21102,30.4
21103,50.54
21104,44.85
21105,35.36
21106,55.66
21107,46.73
21108,43.76
21109,41.95
21110,38.31
21111,52.6
21112,41.64
21113,65.98
21114,47.71
21115,52.69
21116,30.98
21117,38.65
21118,50.14
21119,55.12
21120,29.7
21121,45.75
21122,41.33
21123,45.28
21124,40.9
21125,51.51
21126,51.1
21127,37.03
21128,42.97
21129,50.96
21130,52.45
21131,41.58
21132,51.56
21133,47.7
21134,45.32
21135,55.92
21136,50.41
21137,56.14
21138,44.55
21139,39.44
21140,44.01
21141,39.05
21142,43.32
21143,43.97
21144,54.87
21145,42.42
21146,44.74
21147,50.08
21148,39.18
21149,52.88
21150,49.43
